annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,27925,178.26549,746.3788,188.1049,294.19983,0.99920017
2,1,1899,155.24586,255.99573,204.6787,122.79312,0.9983746
3,1,16550,540.76154,95.84635,421.31122,398.78287,0.97614723
4,1,24849,591.86096,672.8411,262.1062,489.15924,0.8424871
5,10,16547,96.44823,799.03046,247.86052,258.96796,0.99992263
6,10,1899,644.7067,846.44574,188.4754,189.34393,0.99978405
7,10,29450,645.3538,301.389,166.17694,178.06311,0.99782026
8,10,21770,119.548294,247.33711,384.93713,224.55138,0.8702694
9,100,1899,135.98082,240.21397,190.84126,172.81963,0.9995801
10,100,16547,47.299908,748.50543,305.51578,293.1176,0.9673739
11,100,33008,582.0425,128.42303,217.54272,241.80997,0.9560709
12,100,33008,491.9304,796.1241,396.4559,212.77094,0.7324049
13,1003,3482,647.4404,178.06792,189.59741,198.76973,0.99988043
14,1003,16231,604.8601,792.9061,277.9856,211.26929,0.99686843
15,1003,27732,42.13395,172.97192,444.35834,403.3313,0.9964174
16,1003,34596,119.806404,781.9254,301.98175,274.11206,0.81340134
17,1004,3482,137.59758,883.70844,197.33784,215.7641,0.9997869
18,1004,16231,123.15914,309.12262,267.00015,211.40704,0.99846786
19,1004,27732,513.8383,667.6678,455.12225,437.2303,0.99700326
20,1004,34596,565.3245,270.10373,291.96143,263.4404,0.7947032
21,1005,3482,620.0324,171.10623,183.86688,198.7562,0.9998356
22,1005,16231,576.01154,760.6753,278.69427,217.88715,0.99904245
23,1005,27732,24.96104,137.81169,440.86682,414.5522,0.9938061
24,1005,34596,84.66714,738.16846,314.63007,272.91425,0.8159932
25,1006,25468,59.042133,839.71643,374.60776,243.17188,0.99999154
26,1006,25366,34.195576,160.78838,470.8986,466.47388,0.9999052
27,1006,20237,597.8824,844.20715,298.14868,189.01294,0.99954706
28,1006,3482,621.2887,193.15834,221.69556,221.15547,0.99938333
29,1007,25468,32.570683,797.7531,362.76822,242.13556,0.999997
30,1007,25366,5.812648,129.09166,487.01157,469.10516,0.9999647
31,1007,20237,570.7449,807.7219,300.63727,200.09607,0.9993988
32,1007,3482,593.05804,190.53923,215.53558,214.02443,0.9992318
33,1009,25468,19.816753,802.0064,393.8739,237.67035,0.999549
34,1009,16261,575.7264,817.31433,283.7287,186.84937,0.9994715
35,1009,22346,80.01007,195.71898,204.64056,205.49529,0.99921274
36,1009,3482,557.79236,179.35664,214.76855,239.87642,0.99705565
37,1010,16261,597.26886,841.9985,276.23425,191.08124,0.999744
38,1010,22346,93.10211,203.01518,210.85794,210.99547,0.9994648
39,1010,25468,58.374516,852.5444,389.51135,230.26837,0.998767
40,1010,3482,570.3468,187.46031,248.97461,245.3749,0.9975674
41,1012,16547,627.0907,155.54623,226.78754,227.55042,0.9978332
42,1012,1899,140.72638,241.68181,196.25693,129.76817,0.98986393
43,1012,27925,153.66487,697.92615,187.18861,311.48907,0.9848778
44,1012,24849,570.04095,615.9959,260.18054,502.14166,0.8746526
45,1013,16547,99.26668,858.1086,249.9355,242.3266,0.99960214
46,1013,27925,652.83826,264.69937,170.40417,297.22586,0.99826884
47,1013,1899,627.7624,895.78204,209.6911,131.28717,0.99318177
48,1013,24849,141.35866,143.44609,271.75824,441.27667,0.90946245
49,1014,16547,640.0747,155.71156,245.3667,240.80724,0.99935776
50,1014,1899,160.00412,251.92842,201.63193,129.17656,0.9974769
51,1014,27925,184.82465,738.76965,178.99475,291.20276,0.9927267
